step_idx,is_prefill,batch_size,scheduled_tokens,cached_blocks,elapsed_s,running,waiting,free_blocks,allocated_blocks
1491,False,1,1,0,0.05055473500397056,1,0,2487,3
1492,False,1,1,0,0.05255564406979829,1,0,2487,3
1493,False,1,1,0,0.05339774291496724,1,0,2487,3
1494,False,1,1,0,0.05028189008589834,1,0,2487,3
1495,False,1,1,0,0.04983318003360182,1,0,2487,3
1496,False,1,1,0,0.052237208001315594,1,0,2487,3
1497,False,1,1,0,0.04977283196058124,1,0,2487,3
1498,False,1,1,0,0.050398132065311074,1,0,2487,3
1499,False,1,1,0,0.05006299400702119,1,0,2487,3
1500,False,1,1,0,0.05034227797295898,1,0,2487,3
1501,False,1,1,0,0.05059145297855139,1,0,2487,3
1502,False,1,1,0,0.04986202600412071,1,0,2487,3
1503,False,1,1,0,0.04970991297159344,1,0,2487,3
1504,False,1,1,0,0.05313731706701219,1,0,2487,3
1505,False,1,1,0,0.06135032698512077,1,0,2487,3
1506,False,1,1,0,0.06048581493087113,1,0,2487,3
1507,False,1,1,0,0.0571258410345763,1,0,2487,3
1508,False,1,1,0,0.05345761205535382,1,0,2487,3
1509,False,1,1,0,0.050476342090405524,1,0,2487,3
1510,False,1,1,0,0.04980934003833681,1,0,2487,3
1511,False,1,1,0,0.051275011035613716,1,0,2487,3
1512,False,1,1,0,0.05102808098308742,1,0,2487,3
1513,False,1,1,0,0.05042490502819419,1,0,2487,3
1514,False,1,1,0,0.050022640032693744,1,0,2487,3
1515,False,1,1,0,0.05017246096394956,1,0,2487,3
1516,False,1,1,0,0.05007602903060615,1,0,2487,3
1517,False,1,1,0,0.05040946207009256,1,0,2487,3
1518,False,1,1,0,0.04962013894692063,1,0,2487,3
1519,False,1,1,0,0.0506003990303725,1,0,2487,3
1520,False,1,1,0,0.050638501066714525,1,0,2487,3
1521,False,1,1,0,0.049939441960304976,1,0,2487,3
1522,False,1,1,0,0.050303298979997635,1,0,2487,3
1523,False,1,1,0,0.051010721013881266,1,0,2487,3
1524,False,1,1,0,0.050707691931165755,1,0,2487,3
1525,False,1,1,0,0.05212220293469727,1,0,2487,3
1526,False,1,1,0,0.05003353604115546,1,0,2487,3
1527,False,1,1,0,0.04986156104132533,1,0,2487,3
1528,False,1,1,0,0.050034326035529375,1,0,2487,3
1529,False,1,1,0,0.05075301695615053,1,0,2487,3
1530,False,1,1,0,0.051841775071807206,1,0,2487,3
1531,False,1,1,0,0.05033164005726576,1,0,2487,3
1532,False,1,1,0,0.0498959879623726,1,0,2487,3
1533,False,1,1,0,0.04976146400440484,1,0,2487,3
1534,False,1,1,0,0.0496382259298116,1,0,2487,3
1535,False,1,1,0,0.049537211074493825,0,0,2490,0
1536,True,1,512,0,0.04781387699767947,1,0,2488,2
1537,False,1,1,0,0.04995893896557391,1,0,2487,3
1538,False,1,1,0,0.04927471000701189,1,0,2487,3
1539,False,1,1,0,0.049609186011366546,1,0,2487,3
1540,False,1,1,0,0.049762780079618096,1,0,2487,3
1541,False,1,1,0,0.04950882203411311,1,0,2487,3
1542,False,1,1,0,0.049577049911022186,1,0,2487,3
1543,False,1,1,0,0.04967965907417238,1,0,2487,3
1544,False,1,1,0,0.04967019101604819,1,0,2487,3
1545,False,1,1,0,0.04959229193627834,1,0,2487,3
1546,False,1,1,0,0.050468680914491415,1,0,2487,3
1547,False,1,1,0,0.053899177932180464,1,0,2487,3
1548,False,1,1,0,0.06267621892038733,1,0,2487,3
1549,False,1,1,0,0.06160761904902756,1,0,2487,3
1550,False,1,1,0,0.05926171806640923,1,0,2487,3
1551,False,1,1,0,0.053387565072625875,1,0,2487,3
1552,False,1,1,0,0.050816503004170954,1,0,2487,3
1553,False,1,1,0,0.049586184904910624,1,0,2487,3
1554,False,1,1,0,0.04958322097081691,1,0,2487,3
1555,False,1,1,0,0.051278522005304694,1,0,2487,3
1556,False,1,1,0,0.0496985410572961,1,0,2487,3
1557,False,1,1,0,0.04986984294373542,1,0,2487,3
1558,False,1,1,0,0.04969921405427158,1,0,2487,3
1559,False,1,1,0,0.050566949998028576,1,0,2487,3
1560,False,1,1,0,0.049913864000700414,1,0,2487,3
1561,False,1,1,0,0.049581552972085774,1,0,2487,3
1562,False,1,1,0,0.049741756985895336,1,0,2487,3
1563,False,1,1,0,0.05041338491719216,1,0,2487,3
1564,False,1,1,0,0.05030587292276323,1,0,2487,3
1565,False,1,1,0,0.0499508420471102,1,0,2487,3
1566,False,1,1,0,0.050878069014288485,1,0,2487,3
1567,False,1,1,0,0.05125924909953028,1,0,2487,3
1568,False,1,1,0,0.050132539006881416,1,0,2487,3
1569,False,1,1,0,0.050793612957932055,1,0,2487,3
1570,False,1,1,0,0.05456515494734049,1,0,2487,3
1571,False,1,1,0,0.05353477201424539,1,0,2487,3
1572,False,1,1,0,0.050175869022496045,1,0,2487,3
1573,False,1,1,0,0.05026136396918446,1,0,2487,3
1574,False,1,1,0,0.049646287923678756,1,0,2487,3
1575,False,1,1,0,0.050003629992716014,1,0,2487,3
1576,False,1,1,0,0.05022552504669875,1,0,2487,3
1577,False,1,1,0,0.04966117406729609,1,0,2487,3
1578,False,1,1,0,0.04981441504787654,1,0,2487,3
1579,False,1,1,0,0.05266244593076408,1,0,2487,3
1580,False,1,1,0,0.050212876056320965,1,0,2487,3
1581,False,1,1,0,0.04989404301159084,1,0,2487,3
1582,False,1,1,0,0.04982149205170572,1,0,2487,3
1583,False,1,1,0,0.04971130995545536,1,0,2487,3
1584,False,1,1,0,0.050844068988226354,1,0,2487,3
1585,False,1,1,0,0.050069746910594404,1,0,2487,3
1586,False,1,1,0,0.04972164402715862,1,0,2487,3
1587,False,1,1,0,0.04961826000362635,1,0,2487,3
1588,False,1,1,0,0.05203314602840692,1,0,2487,3
1589,False,1,1,0,0.055358367040753365,1,0,2487,3
1590,False,1,1,0,0.05941018194425851,1,0,2487,3
1591,False,1,1,0,0.055606388952583075,1,0,2487,3
1592,False,1,1,0,0.052064350922591984,1,0,2487,3
1593,False,1,1,0,0.050911362981423736,1,0,2487,3
1594,False,1,1,0,0.049817514955066144,1,0,2487,3
1595,False,1,1,0,0.05024086800403893,1,0,2487,3
1596,False,1,1,0,0.050165520049631596,1,0,2487,3
1597,False,1,1,0,0.04989230097271502,1,0,2487,3
1598,False,1,1,0,0.05039225099608302,1,0,2487,3
1599,False,1,1,0,0.050593848107382655,1,0,2487,3
1600,False,1,1,0,0.04963227303232998,1,0,2487,3
1601,False,1,1,0,0.05005003500264138,1,0,2487,3
1602,False,1,1,0,0.04999996395781636,1,0,2487,3
1603,False,1,1,0,0.05015284602995962,1,0,2487,3
1604,False,1,1,0,0.05080329405609518,1,0,2487,3
1605,False,1,1,0,0.05035185697488487,1,0,2487,3
1606,False,1,1,0,0.0497276890091598,1,0,2487,3
1607,False,1,1,0,0.050808736006729305,1,0,2487,3
1608,False,1,1,0,0.05269980197772384,1,0,2487,3
1609,False,1,1,0,0.0502580200554803,1,0,2487,3
1610,False,1,1,0,0.05063524702563882,1,0,2487,3
1611,False,1,1,0,0.049967800034210086,1,0,2487,3
1612,False,1,1,0,0.04982500697951764,1,0,2487,3
1613,False,1,1,0,0.049697477952577174,1,0,2487,3
1614,False,1,1,0,0.05152975197415799,1,0,2487,3
1615,False,1,1,0,0.049734750064089894,1,0,2487,3
1616,False,1,1,0,0.049865902052260935,1,0,2487,3
1617,False,1,1,0,0.04979930096305907,1,0,2487,3
1618,False,1,1,0,0.0506513089640066,1,0,2487,3
1619,False,1,1,0,0.05026932992041111,1,0,2487,3
1620,False,1,1,0,0.049611433991231024,1,0,2487,3
1621,False,1,1,0,0.049961791024543345,1,0,2487,3
1622,False,1,1,0,0.049710446037352085,1,0,2487,3
1623,False,1,1,0,0.04998775594867766,1,0,2487,3
1624,False,1,1,0,0.050009033060632646,1,0,2487,3
1625,False,1,1,0,0.051199482986703515,1,0,2487,3
1626,False,1,1,0,0.05015678401105106,1,0,2487,3
1627,False,1,1,0,0.050086900941096246,1,0,2487,3
1628,False,1,1,0,0.05313377396669239,1,0,2487,3
1629,False,1,1,0,0.052648662007413805,1,0,2487,3
1630,False,1,1,0,0.050394122023135424,1,0,2487,3
1631,False,1,1,0,0.05054662690963596,1,0,2487,3
1632,False,1,1,0,0.049953510984778404,1,0,2487,3
1633,False,1,1,0,0.04994535795412958,1,0,2487,3
1634,False,1,1,0,0.04985564504750073,1,0,2487,3
1635,False,1,1,0,0.05022076703608036,1,0,2487,3
1636,False,1,1,0,0.05026648903731257,1,0,2487,3
1637,False,1,1,0,0.050041537964716554,1,0,2487,3
1638,False,1,1,0,0.05009103496558964,1,0,2487,3
1639,False,1,1,0,0.049947408959269524,1,0,2487,3
1640,False,1,1,0,0.04982208204455674,1,0,2487,3
1641,False,1,1,0,0.05056688701733947,1,0,2487,3
1642,False,1,1,0,0.05043284292332828,1,0,2487,3
1643,False,1,1,0,0.04982108005788177,1,0,2487,3
1644,False,1,1,0,0.051399772986769676,1,0,2487,3
1645,False,1,1,0,0.05037929303944111,1,0,2487,3
1646,False,1,1,0,0.0498555030208081,1,0,2487,3
1647,False,1,1,0,0.05113519891165197,1,0,2487,3
1648,False,1,1,0,0.05193238100036979,1,0,2487,3
1649,False,1,1,0,0.051021410967223346,1,0,2487,3
1650,False,1,1,0,0.049909343011677265,1,0,2487,3
1651,False,1,1,0,0.04979331197682768,1,0,2487,3
1652,False,1,1,0,0.05005194107070565,1,0,2487,3
1653,False,1,1,0,0.04980098898522556,1,0,2487,3
1654,False,1,1,0,0.05003331892658025,1,0,2487,3
1655,False,1,1,0,0.050117090926505625,1,0,2487,3
1656,False,1,1,0,0.049578575999476016,1,0,2487,3
1657,False,1,1,0,0.04961272096261382,1,0,2487,3
1658,False,1,1,0,0.04975430702324957,1,0,2487,3
1659,False,1,1,0,0.0495406580157578,1,0,2487,3
1660,False,1,1,0,0.04959923995193094,1,0,2487,3
1661,False,1,1,0,0.049720747978426516,1,0,2487,3
1662,False,1,1,0,0.049713586922734976,1,0,2487,3
1663,False,1,1,0,0.04976468801032752,0,0,2490,0
1664,True,1,512,0,0.04845961194951087,1,0,2488,2
1665,False,1,1,0,0.050460744998417795,1,0,2487,3
1666,False,1,1,0,0.05002877104561776,1,0,2487,3
1667,False,1,1,0,0.05050684593152255,1,0,2487,3
1668,False,1,1,0,0.050666686962358654,1,0,2487,3
1669,False,1,1,0,0.05577433097641915,1,0,2487,3
1670,False,1,1,0,0.052286852966062725,1,0,2487,3
1671,False,1,1,0,0.05213785800151527,1,0,2487,3
1672,False,1,1,0,0.05617299198638648,1,0,2487,3
1673,False,1,1,0,0.061442424077540636,1,0,2487,3
1674,False,1,1,0,0.06497716601006687,1,0,2487,3
1675,False,1,1,0,0.05723542196210474,1,0,2487,3
1676,False,1,1,0,0.055900064995512366,1,0,2487,3
1677,False,1,1,0,0.0536868559429422,1,0,2487,3
1678,False,1,1,0,0.051075240946374834,1,0,2487,3
1679,False,1,1,0,0.0500665350118652,1,0,2487,3
1680,False,1,1,0,0.05034848500508815,1,0,2487,3
1681,False,1,1,0,0.04994993598666042,1,0,2487,3
1682,False,1,1,0,0.05053378199227154,1,0,2487,3
1683,False,1,1,0,0.0503014411078766,1,0,2487,3
1684,False,1,1,0,0.05123667302541435,1,0,2487,3
1685,False,1,1,0,0.049760257941670716,1,0,2487,3
1686,False,1,1,0,0.05131903593428433,1,0,2487,3
1687,False,1,1,0,0.05128977901767939,1,0,2487,3
1688,False,1,1,0,0.05211075802799314,1,0,2487,3
1689,False,1,1,0,0.052330467966385186,1,0,2487,3
1690,False,1,1,0,0.04984690295532346,1,0,2487,3
1691,False,1,1,0,0.05073340598028153,1,0,2487,3
1692,False,1,1,0,0.04990006296429783,1,0,2487,3
1693,False,1,1,0,0.04997810604982078,1,0,2487,3
1694,False,1,1,0,0.050521568977274,1,0,2487,3
1695,False,1,1,0,0.05069784901570529,1,0,2487,3
1696,False,1,1,0,0.05011171707883477,1,0,2487,3
1697,False,1,1,0,0.05044419795740396,1,0,2487,3
1698,False,1,1,0,0.05047654395457357,1,0,2487,3
1699,False,1,1,0,0.04974581394344568,1,0,2487,3
1700,False,1,1,0,0.04967084992676973,1,0,2487,3
1701,False,1,1,0,0.05034588498529047,1,0,2487,3
1702,False,1,1,0,0.049718479975126684,1,0,2487,3
1703,False,1,1,0,0.051137764006853104,1,0,2487,3
1704,False,1,1,0,0.05003734293859452,1,0,2487,3
1705,False,1,1,0,0.05009812000207603,1,0,2487,3
1706,False,1,1,0,0.053801045985892415,1,0,2487,3
1707,False,1,1,0,0.050310663995333016,1,0,2487,3
1708,False,1,1,0,0.050555257010273635,1,0,2487,3
1709,False,1,1,0,0.050218482967466116,1,0,2487,3
1710,False,1,1,0,0.049819267936982214,1,0,2487,3
1711,False,1,1,0,0.04978425404988229,1,0,2487,3
1712,False,1,1,0,0.049709654063917696,1,0,2487,3
1713,False,1,1,0,0.04980357701424509,1,0,2487,3
1714,False,1,1,0,0.050014007021673024,1,0,2487,3
1715,False,1,1,0,0.04980748996604234,1,0,2487,3
1716,False,1,1,0,0.04986462905071676,1,0,2487,3
1717,False,1,1,0,0.0508909149793908,1,0,2487,3
1718,False,1,1,0,0.05067135696299374,1,0,2487,3
1719,False,1,1,0,0.05025154701434076,1,0,2487,3
1720,False,1,1,0,0.050001673051156104,1,0,2487,3
1721,False,1,1,0,0.050110985059291124,1,0,2487,3
1722,False,1,1,0,0.05156354000791907,1,0,2487,3
1723,False,1,1,0,0.05148482997901738,1,0,2487,3
1724,False,1,1,0,0.05081468098796904,1,0,2487,3
1725,False,1,1,0,0.04989588400349021,1,0,2487,3
1726,False,1,1,0,0.05350144498515874,1,0,2487,3
1727,False,1,1,0,0.050171021022833884,1,0,2487,3
1728,False,1,1,0,0.05066215095575899,1,0,2487,3
1729,False,1,1,0,0.05042868503369391,1,0,2487,3
1730,False,1,1,0,0.04992762999609113,1,0,2487,3
1731,False,1,1,0,0.04963112703990191,1,0,2487,3
1732,False,1,1,0,0.05115413700696081,1,0,2487,3
1733,False,1,1,0,0.05064271506853402,1,0,2487,3
1734,False,1,1,0,0.04975147999357432,1,0,2487,3
1735,False,1,1,0,0.050026630982756615,1,0,2487,3
1736,False,1,1,0,0.05042392504401505,1,0,2487,3
1737,False,1,1,0,0.04993903695140034,1,0,2487,3
1738,False,1,1,0,0.050130622927099466,1,0,2487,3
1739,False,1,1,0,0.05003844597376883,1,0,2487,3
1740,False,1,1,0,0.050238246913067997,1,0,2487,3
1741,False,1,1,0,0.04995625396259129,1,0,2487,3
1742,False,1,1,0,0.04993855592329055,1,0,2487,3
1743,False,1,1,0,0.05085958994459361,1,0,2487,3
1744,False,1,1,0,0.05118103895802051,1,0,2487,3
1745,False,1,1,0,0.05078787903767079,1,0,2487,3
1746,False,1,1,0,0.05210560595151037,1,0,2487,3
1747,False,1,1,0,0.05141722201369703,1,0,2487,3
1748,False,1,1,0,0.05013298604171723,1,0,2487,3
1749,False,1,1,0,0.0505749509902671,1,0,2487,3
1750,False,1,1,0,0.05042659805621952,1,0,2487,3
1751,False,1,1,0,0.04986154509242624,1,0,2487,3
1752,False,1,1,0,0.04978900193236768,1,0,2487,3
1753,False,1,1,0,0.0502170289400965,1,0,2487,3
1754,False,1,1,0,0.049694602959789336,1,0,2487,3
1755,False,1,1,0,0.05110603093635291,1,0,2487,3
1756,False,1,1,0,0.04986123798880726,1,0,2487,3
1757,False,1,1,0,0.04956697497982532,1,0,2487,3
1758,False,1,1,0,0.05136140703689307,1,0,2487,3
1759,False,1,1,0,0.05300915299449116,1,0,2487,3
1760,False,1,1,0,0.050769730005413294,1,0,2487,3
1761,False,1,1,0,0.05087064299732447,1,0,2487,3
1762,False,1,1,0,0.05393751198425889,1,0,2487,3
1763,False,1,1,0,0.05208117398433387,1,0,2487,3
1764,False,1,1,0,0.05039722903165966,1,0,2487,3
1765,False,1,1,0,0.05315530800726265,1,0,2487,3
1766,False,1,1,0,0.05378941399976611,1,0,2487,3
1767,False,1,1,0,0.05272688600234687,1,0,2487,3
1768,False,1,1,0,0.050607908982783556,1,0,2487,3
1769,False,1,1,0,0.05034676194190979,1,0,2487,3
1770,False,1,1,0,0.05019164097029716,1,0,2487,3
1771,False,1,1,0,0.04971951001789421,1,0,2487,3
1772,False,1,1,0,0.05018662300426513,1,0,2487,3
1773,False,1,1,0,0.05053117300849408,1,0,2487,3
1774,False,1,1,0,0.05000366596505046,1,0,2487,3
1775,False,1,1,0,0.05237463105004281,1,0,2487,3
1776,False,1,1,0,0.05056330095976591,1,0,2487,3
1777,False,1,1,0,0.05118762992788106,1,0,2487,3
1778,False,1,1,0,0.05008374399039894,1,0,2487,3
1779,False,1,1,0,0.05038537294603884,1,0,2487,3
1780,False,1,1,0,0.050909074023365974,1,0,2487,3
1781,False,1,1,0,0.04967848595697433,1,0,2487,3
1782,False,1,1,0,0.05070214602164924,1,0,2487,3
1783,False,1,1,0,0.05045468406751752,1,0,2487,3
1784,False,1,1,0,0.050277228001505136,1,0,2487,3
1785,False,1,1,0,0.05239447997882962,1,0,2487,3
1786,False,1,1,0,0.05047456396277994,1,0,2487,3
1787,False,1,1,0,0.05247559293638915,1,0,2487,3
1788,False,1,1,0,0.050086154020391405,1,0,2487,3
1789,False,1,1,0,0.05057048099115491,1,0,2487,3
1790,False,1,1,0,0.050132048898376524,1,0,2487,3
1791,False,1,1,0,0.049811500939540565,0,0,2490,0
1792,True,1,512,0,0.048656700062565506,1,0,2488,2
1793,False,1,1,0,0.050361301051452756,1,0,2487,3
1794,False,1,1,0,0.05118404398672283,1,0,2487,3
1795,False,1,1,0,0.05651320901233703,1,0,2487,3
1796,False,1,1,0,0.060832561925053596,1,0,2487,3
1797,False,1,1,0,0.053698144969530404,1,0,2487,3
1798,False,1,1,0,0.05332407902460545,1,0,2487,3
1799,False,1,1,0,0.05045688396785408,1,0,2487,3
1800,False,1,1,0,0.05010701506398618,1,0,2487,3
1801,False,1,1,0,0.0503002880141139,1,0,2487,3
1802,False,1,1,0,0.05032522801775485,1,0,2487,3
1803,False,1,1,0,0.05046546598896384,1,0,2487,3
1804,False,1,1,0,0.05226753395982087,1,0,2487,3
1805,False,1,1,0,0.05206681101117283,1,0,2487,3
1806,False,1,1,0,0.05177864001598209,1,0,2487,3
1807,False,1,1,0,0.05097793007735163,1,0,2487,3
1808,False,1,1,0,0.049586843932047486,1,0,2487,3
1809,False,1,1,0,0.049821259919553995,1,0,2487,3
1810,False,1,1,0,0.04970101802609861,1,0,2487,3
1811,False,1,1,0,0.05083033395931125,1,0,2487,3
1812,False,1,1,0,0.050273187924176455,1,0,2487,3
1813,False,1,1,0,0.04966465604957193,1,0,2487,3
1814,False,1,1,0,0.05022928107064217,1,0,2487,3
1815,False,1,1,0,0.049822758068330586,1,0,2487,3
1816,False,1,1,0,0.04970411490648985,1,0,2487,3
1817,False,1,1,0,0.049840796971693635,1,0,2487,3
1818,False,1,1,0,0.05005365004763007,1,0,2487,3
1819,False,1,1,0,0.04988232196774334,1,0,2487,3
1820,False,1,1,0,0.049587607965804636,1,0,2487,3
1821,False,1,1,0,0.05007180501706898,1,0,2487,3
1822,False,1,1,0,0.05170833703596145,1,0,2487,3
1823,False,1,1,0,0.0500808150973171,1,0,2487,3
1824,False,1,1,0,0.05303857603576034,1,0,2487,3
1825,False,1,1,0,0.05490344110876322,1,0,2487,3
1826,False,1,1,0,0.050848130020312965,1,0,2487,3
1827,False,1,1,0,0.05007930507417768,1,0,2487,3
1828,False,1,1,0,0.05009353905916214,1,0,2487,3
1829,False,1,1,0,0.050497954012826085,1,0,2487,3
1830,False,1,1,0,0.050185572006739676,1,0,2487,3
1831,False,1,1,0,0.05015722196549177,1,0,2487,3
1832,False,1,1,0,0.050149831105954945,1,0,2487,3
1833,False,1,1,0,0.04998639097902924,1,0,2487,3
1834,False,1,1,0,0.05042375798802823,1,0,2487,3
1835,False,1,1,0,0.0502841470297426,1,0,2487,3
1836,False,1,1,0,0.04986591695342213,1,0,2487,3
1837,False,1,1,0,0.05018385197035968,1,0,2487,3
1838,False,1,1,0,0.05158169590868056,1,0,2487,3
1839,False,1,1,0,0.05030527396593243,1,0,2487,3
1840,False,1,1,0,0.04981275997124612,1,0,2487,3
1841,False,1,1,0,0.05071393109392375,1,0,2487,3
1842,False,1,1,0,0.050442102015949786,1,0,2487,3
1843,False,1,1,0,0.05264419491868466,1,0,2487,3
1844,False,1,1,0,0.056382058071903884,1,0,2487,3
1845,False,1,1,0,0.056178073049522936,1,0,2487,3
1846,False,1,1,0,0.054153125965967774,1,0,2487,3
1847,False,1,1,0,0.05296197300776839,1,0,2487,3
1848,False,1,1,0,0.04991676495410502,1,0,2487,3
1849,False,1,1,0,0.05051282700151205,1,0,2487,3
1850,False,1,1,0,0.04996922495774925,1,0,2487,3
1851,False,1,1,0,0.04986010305583477,1,0,2487,3
1852,False,1,1,0,0.049754125997424126,1,0,2487,3
1853,False,1,1,0,0.05025699594989419,1,0,2487,3
1854,False,1,1,0,0.05038055405020714,1,0,2487,3
1855,False,1,1,0,0.04983869707211852,1,0,2487,3
1856,False,1,1,0,0.049823574954643846,1,0,2487,3
1857,False,1,1,0,0.04996863997075707,1,0,2487,3
1858,False,1,1,0,0.04984303400851786,1,0,2487,3
1859,False,1,1,0,0.050204106024466455,1,0,2487,3
1860,False,1,1,0,0.05019168904982507,1,0,2487,3
1861,False,1,1,0,0.05090636108070612,1,0,2487,3
1862,False,1,1,0,0.049847696092911065,1,0,2487,3
1863,False,1,1,0,0.05257325095590204,1,0,2487,3
1864,False,1,1,0,0.054609550978057086,1,0,2487,3
1865,False,1,1,0,0.05339504696894437,1,0,2487,3
1866,False,1,1,0,0.05062185996212065,1,0,2487,3
1867,False,1,1,0,0.050074350903742015,1,0,2487,3
1868,False,1,1,0,0.050548845902085304,1,0,2487,3
1869,False,1,1,0,0.04977966798469424,1,0,2487,3
1870,False,1,1,0,0.05057067098096013,1,0,2487,3
1871,False,1,1,0,0.05021399597171694,1,0,2487,3
1872,False,1,1,0,0.050160860060714185,1,0,2487,3
1873,False,1,1,0,0.05090703803580254,1,0,2487,3
1874,False,1,1,0,0.049773446982726455,1,0,2487,3
1875,False,1,1,0,0.050454227020964026,1,0,2487,3
1876,False,1,1,0,0.04976636706851423,1,0,2487,3
1877,False,1,1,0,0.04986462707165629,1,0,2487,3
1878,False,1,1,0,0.0501034629996866,1,0,2487,3
1879,False,1,1,0,0.049747589975595474,1,0,2487,3
1880,False,1,1,0,0.04980899591464549,1,0,2487,3
1881,False,1,1,0,0.05115834891330451,1,0,2487,3
1882,False,1,1,0,0.04989563301205635,1,0,2487,3
1883,False,1,1,0,0.05321526702027768,1,0,2487,3
1884,False,1,1,0,0.0512691680341959,1,0,2487,3
1885,False,1,1,0,0.053987513994798064,1,0,2487,3
1886,False,1,1,0,0.05046552896965295,1,0,2487,3
1887,False,1,1,0,0.05070511798840016,1,0,2487,3
1888,False,1,1,0,0.05036626197397709,1,0,2487,3
1889,False,1,1,0,0.05061296501662582,1,0,2487,3
1890,False,1,1,0,0.050723046995699406,1,0,2487,3
1891,False,1,1,0,0.051117895054630935,1,0,2487,3
1892,False,1,1,0,0.05013247497845441,1,0,2487,3
1893,False,1,1,0,0.050177688943222165,1,0,2487,3
1894,False,1,1,0,0.049756319960579276,1,0,2487,3
1895,False,1,1,0,0.049740387010388076,1,0,2487,3
1896,False,1,1,0,0.05063161300495267,1,0,2487,3
1897,False,1,1,0,0.0500853699631989,1,0,2487,3
1898,False,1,1,0,0.05024657992180437,1,0,2487,3
1899,False,1,1,0,0.04963793407659978,1,0,2487,3
1900,False,1,1,0,0.050371450022794306,1,0,2487,3
1901,False,1,1,0,0.04967350198421627,1,0,2487,3
1902,False,1,1,0,0.05093455396126956,1,0,2487,3
1903,False,1,1,0,0.05210155691020191,1,0,2487,3
1904,False,1,1,0,0.05017817299813032,1,0,2487,3
1905,False,1,1,0,0.05121973797213286,1,0,2487,3
1906,False,1,1,0,0.05002334795426577,1,0,2487,3
1907,False,1,1,0,0.050383305991999805,1,0,2487,3
1908,False,1,1,0,0.050065290997736156,1,0,2487,3
1909,False,1,1,0,0.05011770408600569,1,0,2487,3
1910,False,1,1,0,0.04980150703340769,1,0,2487,3
1911,False,1,1,0,0.04972477804403752,1,0,2487,3
1912,False,1,1,0,0.049826400936581194,1,0,2487,3
1913,False,1,1,0,0.04994719196110964,1,0,2487,3
1914,False,1,1,0,0.04927949304692447,1,0,2487,3
1915,False,1,1,0,0.04950769094284624,1,0,2487,3
1916,False,1,1,0,0.049764750991016626,1,0,2487,3
1917,False,1,1,0,0.05305368604604155,1,0,2487,3
1918,False,1,1,0,0.0628190659917891,1,0,2487,3
1919,False,1,1,0,0.06674087594728917,0,0,2490,0
1920,True,1,512,0,0.05384756706189364,1,0,2488,2
1921,False,1,1,0,0.05162275896873325,1,0,2487,3
1922,False,1,1,0,0.05516276997514069,1,0,2487,3
1923,False,1,1,0,0.050929351011291146,1,0,2487,3
1924,False,1,1,0,0.0504977279342711,1,0,2487,3
1925,False,1,1,0,0.051225490984506905,1,0,2487,3
1926,False,1,1,0,0.050198644981719553,1,0,2487,3
1927,False,1,1,0,0.052942454000003636,1,0,2487,3
1928,False,1,1,0,0.05772846506442875,1,0,2487,3
1929,False,1,1,0,0.05780295794829726,1,0,2487,3
1930,False,1,1,0,0.05501227802596986,1,0,2487,3
1931,False,1,1,0,0.053243464906699955,1,0,2487,3
1932,False,1,1,0,0.05096471100114286,1,0,2487,3
1933,False,1,1,0,0.05004779505543411,1,0,2487,3
1934,False,1,1,0,0.05078177293762565,1,0,2487,3
1935,False,1,1,0,0.050896973931230605,1,0,2487,3
1936,False,1,1,0,0.05043157399632037,1,0,2487,3
1937,False,1,1,0,0.050582057097926736,1,0,2487,3
1938,False,1,1,0,0.05070465803146362,1,0,2487,3
1939,False,1,1,0,0.05182522896211594,1,0,2487,3
1940,False,1,1,0,0.050565521931275725,1,0,2487,3
1941,False,1,1,0,0.05454381101299077,1,0,2487,3
1942,False,1,1,0,0.051236352999694645,1,0,2487,3
